"Index","Source","Generated","TableName","TransferPriority","Bytes"
"308","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0308_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"309","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\certificates\cert_31_20260225172956.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_certificate\0309_cert_31_20260225172956.png","crew_certificate","2","1023525"
"310","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0310_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"311","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000003_passport.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0311_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","526059"
"312","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0312_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"313","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0313_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"314","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0314_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","576399"
"315","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000003_passport.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0315_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","526059"
"316","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0316_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","576399"
"317","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0317_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","314715"
"318","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0318_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","473003"
"319","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0319_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"320","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0320_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"321","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000003_passport.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0321_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","526059"
"322","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000003.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0322_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","87541"
"323","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0323_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","473003"
"324","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000003_passport.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0324_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","526059"
"325","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0325_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
"326","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0326_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"327","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0327_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"328","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0328_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","314715"
"329","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0329_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","576399"
"330","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0330_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"331","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0331_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","314715"
"332","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000003.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0332_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","87541"
"333","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0333_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"334","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\a0000001-0000-0000-0000-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0334_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","77331"
"335","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0335_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"336","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0336_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","473003"
"337","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\certificates\cert_31_20260225172956.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_certificate\0337_cert_31_20260225172956.png","crew_certificate","2","1023525"
"338","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0338_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","576399"
"339","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000003.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0339_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","87541"
"340","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0340_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
"341","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000003_passport.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0341_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","526059"
"342","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0342_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"343","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0343_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
"344","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0344_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","473003"
"345","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000003_passport.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0345_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","526059"
"346","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0346_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"347","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0347_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"348","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0348_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","314715"
"349","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0349_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"350","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\a0000001-0000-0000-0000-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0350_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","77331"
"351","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0351_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"352","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0352_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","473003"
"353","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\a0000001-0000-0000-0000-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0353_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","77331"
