"RepoRelative","TableName","TransferPriority","Role","Extension","FileBytes","MetadataJsonBytes","ContentJsonBytes","SavedInitialBytes"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0930_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0931_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0933_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0938_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0940_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0941_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0947_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0949_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0952_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0955_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0957_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0958_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0959_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0960_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0965_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0969_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0970_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0972_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0975_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0976_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0982_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0985_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0986_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0987_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0988_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0990_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0991_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0993_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0994_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0995_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0996_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0998_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0002_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0003_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0006_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0012_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0013_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0016_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0019_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0026_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0028_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0032_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0041_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0043_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0045_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0046_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0048_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0056_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0057_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0058_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0061_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0064_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0066_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0068_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0070_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0076_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0078_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0079_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0080_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0084_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0090_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0102_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0105_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0114_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0119_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0126_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0150_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0153_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","attachment",".png","576399","496","769028","768532"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0158_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0171_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0172_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/health_document/0173_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","attachment",".png","473003","486","631163","630677"
